case_id,source_lang,target_lang,source_text,reference_text,suggested_category,category_final,notes,source_row_id
ko-jeju-ko-85f3f075d10d,ko-jeju,ko,예 . 주인이하고예 . 그다음 아헌은 누가 헷수과 ? 아헌 .,예 . 주인이하고 요 그다음 아헌은 누가 했습니까 ? 아헌 .,honorifics,,,3737
ko-jeju-ko-88128f726e9f,ko-jeju,ko,대우중공업에 십 년 헤도 볼 것이 없어 .,대우중공업에 십 년 해도 볼 것이 없어 .,everyday,,,2967
ko-jeju-ko-9025fa03151a,ko-jeju,ko,아 . 보통 칠월쯤에 .,아 . 보통 칠월쯤에 .,everyday,,,814
ko-jeju-ko-988649f36a7a,ko-jeju,ko,그 중간에는 소나 ᄆᆞᆯ헹 끄섯주만은 그 전엔 사름이 . 끄설게 아십니까 ?,그 중간에는 소나 말을 해서 끌었지만 그 전에는 사람이 . 끄설게 아십니까 ?,everyday,,,4079
ko-jeju-ko-990de6cd2edd,ko-jeju,ko,응 . 다른 건게 . ᄀᆞᆺ사 남신 션게 .,응 . 다른 거네 . 아까 나막신 있던데 .,everyday,,,1265
ko-jeju-ko-9cd3d5ee428d,ko-jeju,ko,"아 , 게믄 적은 소고기나 뒈지고기 ᄒᆞ나 허고 묵적 ᄒᆞ나 허민 끗 ?",아 그러면 적은 소고기나 돼지고기 하나 하고 묵적 하나 하면 끝 ?,everyday,,,2425
ko-jeju-ko-9de8faf65352,ko-jeju,ko,"상복은 그때 저디 강 베 사다근에 만들주 . 베 여유 엇엉 능력 엇는 사름은 우리는 못 사니까 데드롱 사다 헷어 , 데드롱 . 상복으로 .","상복은 그때 저기 가서 배 사다가 만들지 . 배 여유 없어서 능력 없는 사람은 , 우리는 못 사니까 데드롱 사다 했어 , 데드롱 . 상복으로 .",everyday,,,3825
ko-jeju-ko-9fe6389a49c1,ko-jeju,ko,자는 아무 거나 상관엇신디 ?,자는 아무 거나 상관없는데 ?,everyday,,,2490
ko-jeju-ko-a0183bb419e3,ko-jeju,ko,"그건 뭐엔 허크니 , 새끼손가락 , 중손가락 .","그건 뭐라고 하겠니 , 새끼손가락 , 약손가락 .",everyday,,,3197
ko-jeju-ko-a14856710886,ko-jeju,ko,짜진 걸 말 아니 ? 멩지 짜진 거 .,짜진 걸 말 아니 ? 명주 짜진 거 .,everyday,,,2250
ko-jeju-ko-a1be1834e96c,ko-jeju,ko,"예 , 예에 , 예 .","예 , 예에 , 예 .",everyday,,,3589
ko-jeju-ko-a2046be63d56,ko-jeju,ko,"아니 , 그것에는 약이 엇어 .","아니 , 그것에는 약이 없어 .",everyday,,,848
ko-jeju-ko-a7e00c8893e8,ko-jeju,ko,여름엔 멩물에 장 뒌장 탁 풀어 놔근에 밥 ᄌᆞᆷ앙 먹는 게 췌고 .,여름엔 맹물에 장 된장 탁 풀어 넣어서 밥 말아서 먹는 것이 최고 .,everyday,,,761
ko-jeju-ko-a81b4ffb2c19,ko-jeju,ko,"조왕할마님도 있고 , 솟도 잇고 .","조왕할머니도 있고 , 솥도 있고 .",everyday,,,2364
ko-jeju-ko-ab656b35afe0,ko-jeju,ko,"응 , 머드레 허여근엥에 조팟듸 영 놓면 이제 그거 막 맛잇어 . 게민 그거 허영 까놩은에 콩밥 . 콩순메밥 . 콩순메 놩 헷어 먹어 .","응 , 대우 해서 조밭에 이렇게 놓으면 이제 그거 매우 맛있어 . 그러면 그거 해서 까놓아서 콩밥 . 콩순메밥 콩순메 넣어서 했어 먹어 .",everyday,,,2318
ko-jeju-ko-ac5c8769f619,ko-jeju,ko,감저줄은 어떵 허여 ?,고구마 줄기는 어떻게 해 ?,everyday,,,2098
ko-jeju-ko-af9904579049,ko-jeju,ko,몰라게 . 선뎅 ᄒᆞ멍 시리떡 아찌민 문 딱 더꺼근에 사름 베리지도 못ᄒᆞ게 ᄒᆞ여 .,몰라요 . 덜 익는다고 하면서 시루떡 앉히면 문 딱 닫아서 사람 보지도 못 하게 해 .,everyday,,,3539
ko-jeju-ko-b2d48bb437e3,ko-jeju,ko,아 . 게민 여자 옷은마씸 ?,아 . 그러면 여자 옷은요 ?,everyday,,,478
ko-jeju-ko-b56aacca1b81,ko-jeju,ko,경헹 불 ᄉᆞᆷ아 가면은 뒈어 .,그렇게 해서 불 때어 가면은 돼 .,everyday,,,2224
ko-jeju-ko-c09cead7916a,ko-jeju,ko,"소라 걸루게 , 그거 공장이서게 단출 멘들지 아녀게 . 엿날엔 .","소라 그걸로 , 그거 공장에서 단출 만들지 안 해 . 옛날엔 .",everyday,,,284
ko-jeju-ko-c0df216ac4ec,ko-jeju,ko,"게난에 저기 보리 종류가 , 뭐 인칙에도 ᄀᆞᆯ아수다마는 . 어 , 보리 .","그러니까 저기 보리 종류가 , 뭐 일찍도 말했습니다만 . 어 , 보리 .",honorifics,,,4259
ko-jeju-ko-c13a3c3955b8,ko-jeju,ko,"게난 , 유건 , 유건 같은 것도 아무나 못 만들주게 .","그러니까 , 유건 , 유건 같은 것도 아무나 못 만들지 .",ambiguous_dialect,,,4473
ko-jeju-ko-c290195ff786,ko-jeju,ko,"예 , 경ᄒᆞ민양 , 차는 것도 새 는 것도 . 경 ᄒᆞ영 북으로 들이쳥 내쳣닥 들이쳣닥 ᄒᆞᆸ니께게 . 그 궂인 멘네양 , 멘네 타오민 고운 거 , 궂인 거 , 똥멘네 ᄀᆞᆯ려놩 멘네 테와옵니께게 . 경ᄒᆞ민 닷새미녕벳기 못 ᄒᆞ여 궂인 건 .","예 , 그러면요 , 짜는 것도 엿새 거시기 있고 , 여덟새 있고 합니다 짜는 것도 . 그렇게 해서 북으로 들이쳐서 내쳤다가 들이쳤다가 합니께 . 그 궂은 면화요 , 면화 따오면 고운 거 , 궂은 거 , 똥면화 가려놔서 면화 타옵니께 . 그러면 닷새무명 못 해 궂은 건 .",everyday,,,4712
ko-jeju-ko-ca35d5f23fea,ko-jeju,ko,경헤영 이제 ᄆᆞᆯ르민 이젠 어떵 어떵 이 서리 걸친 디도 요 무시것이 이서 영 얽으는 것가 무시거여만은 .,그래서 이제 마르면 이젠 어떻게 어떻게 이 서리 걸친 데도 요 무엇이 있어 . 이렇게 얽는 것이 무엇이다만은 .,everyday,,,1561
ko-jeju-ko-cd38ae88ef6a,ko-jeju,ko,새에서 나오는 게 뼁이꽈 ?,띠에서 나오는 게 삘기입니까 ?,everyday,,,3436
ko-jeju-ko-cdfeb10d6db6,ko-jeju,ko,반찬은 무신 거 헹 가 ?,반찬은 뭐 해서 가 ?,everyday,,,1109
ko-jeju-ko-cef8b81bd9a3,ko-jeju,ko,그걸 톨채렌 헤예 ? 게난 톨만 무치는 게 아니라 거기도 국물도 놔 .,그걸 톨채라고 한다고요 ? 그러니까 톳만 무치는 게 아니라 거기도 국물도 놔 .,ambiguous_dialect,,,685
ko-jeju-ko-cf3791ba98e7,ko-jeju,ko,감저 헤가지고예 . 이 감저 농사허젠 허민 준비가 어떵 어떵 뒈코예,고구마 해가지고요 . 이 고구마 농사하려고 하면 준비가 어떻게 어떻게 될까요 ?,everyday,,,2353
ko-jeju-ko-d0473929aa06,ko-jeju,ko,"여자도 그거라 . 여자도 옛날엔 이추룩 몸뻬로 나오지 안 허영 굴중의 굴중의가 ᄒᆞᆫ , 미녕이나 베나 다섯 폭헤근에 ᄒᆞᆫ짝이 폭 반썩 , 폭 반썩 .","여자도 그거야 . 여자도 옛날엔 이렇게 일 바지로 나오지 않고 굴중의 . 굴중의가 한 , 무명이나 베나 다섯 폭해서 한 짝이 폭 반씩 , 폭 반씩 .",everyday,,,3172
ko-jeju-ko-d091901c5c85,ko-jeju,ko,"집 짓는 연장 대패 , 먹통 , 먹줄 , 이 초가집 짓는 분 혹시 살아계신 분 안 계시지예 ? 초가집 지을 때 대패가 어떻고 ? 먹통 , 먹줄이 어떻고 ?","집 짓는 연장 대패 먹통 , 먹줄 , 이 초가집 짓는 분 혹시 살아계신 분 안 계시지요 ? 초가집 지을 때 대패가 어떻고 ? 먹통 , 먹줄이 어떻고 ?",everyday,,,4203
ko-jeju-ko-d880264ba1b0,ko-jeju,ko,요거다 ! 어디 강 요거다 허여 ?,요거다 ! 어디 가서 요거다 해 ?,everyday,,,344
ko-jeju-ko-d8856997ab89,ko-jeju,ko,"풍속 별로 , 난 잘 모르겠습니다만은 뭐 . 그렇게 남을 헤치거나예 , 잘못된 일이 있으면은 갓다가 잘 했느니 못 했느니 이런 일은 없습니다 . 뭐 서로 상호 간에 서로 좋도록 해서 살고 또 서로가 인심 좋은 마을이라고 볼 수 있지예 .","풍속 별로 , 난 잘 모르겠습니다만 뭐 . 그렇게 남을 헤치거나 , 잘못된 일이 있으면 갔다가 잘 했느니 못 했느니 이런 일은 없습니다 . 뭐 서로 상호 간에 서로 좋도록 해서 살고 또 서로가 인심 좋은 마을이라고 볼 수 있지요 .",honorifics,,,4489
ko-jeju-ko-d9d92bb8879e,ko-jeju,ko,막 지둘뢍 헉으로 막 지둘뢍 고망 막고 .,막 지질러서 흙으로 막 지질러서 구멍 막고 .,everyday,,,1419
ko-jeju-ko-e451222ae604,ko-jeju,ko,"으 . 게민 소상 , 대상은 언제까지 헤져신고예 , 소상 , 대상 ?","으 . 그럼 소상 , 대상은 언제까지 했습니까 , 소상 , 대상 ?",honorifics,,,307
ko-jeju-ko-e4ac08911c41,ko-jeju,ko,"당도 어섯수과 ? 당 , 어렷을 적에 할머니랑 쫒앙 어디 판포당이라도 영 가고 판포당 어머니 뎅겨낫수과 ?","당도 없었습니까 ? 당 , 어렸을 적에 할머니랑 쫒아서 어디 판포당이라도 이렇게 가고 판포당 어머니 다녔었나요 ?",honorifics,,,4491
ko-jeju-ko-e4af793ab89c,ko-jeju,ko,조팝은 저 좁ᄊᆞᆯ밥은 물만 놔근에 삭삭 끓이면은 끓인디 좁ᄊᆞᆯ 놔근에 헹 끓여근에 .,조밥은 저 조밥은 물만 넣어서 삭삭 끓으면 끓은데 좁쌀 넣어서 해서 끓여서,everyday,,,4855
ko-jeju-ko-edab1840f472,ko-jeju,ko,"아 , 창문처럼 . 창꼼 .","아 , 창문처럼 . 창구멍 .",everyday,,,4578
ko-jeju-ko-f139f3799042,ko-jeju,ko,잘허는 딘 이 사이에 소게도 놔 .,잘하는 덴 이 사이에 솜도 넣어 .,everyday,,,2465
ko-jeju-ko-f2c6551793ec,ko-jeju,ko,삼춘 말 타 봅디가 ?,삼촌 말 타 보셨습니까 ?,honorifics,,,3145
ko-jeju-ko-f48bbd56f477,ko-jeju,ko,"어 , 폐교뒌 지가 한 , 한 십오년 한 한 십오년 이상 뒛지 .","어 , 폐교된 지가 한 , 한 십오년 한 한 십오년 이상 됐지 .",everyday,,,3002
ko-jeju-ko-f60a47c2acbf,ko-jeju,ko,"근데 이 초등 , 초등학교가 안덕 안에 딱 두 군데 잇거든 . 화순에 ᄒᆞ나 잇곡 , 여기바께 업섯거든 .","그런데 이 초등 , 초등학교가 안덕 안에 딱 두 군데 있거든 화순에 하나 있고 , 여기밖에 없었거든 .",everyday,,,282
ko-jeju-ko-fc29998a3dde,ko-jeju,ko,"그추룩 허난 이만이 헤도 이것을 그 베틀에 놀라고 허민 질어야 뒈 그 베틀이 , 베틀 안 봐 봤지 .","그처럼 하니까 이만큼 해도 이것을 그 베틀에 놓으려고 하면 길어야 돼 . 그 베틀이 , 베틀 안 봐 봤지 .",everyday,,,1990
ko-ko-jeju-06df599a575d,ko,ko-jeju,"응 , 이렇게 던지면 요기 밭이 되어 .","응 , 영 데끼민 요디 밧이 뒈여이 .",everyday,,,4517
ko-ko-jeju-08518a80041a,ko,ko-jeju,"아니 , 글쎄 . 번이 터질 때가 있고 안 터져도 떡이 서는 데 있고 .","아니 , 게메 . 마게가 터질 때가 잇고 안 터져도 떡이 서는 데 잇고 .",everyday,,,2107
ko-ko-jeju-097eb2c51997,ko,ko-jeju,"말은 해서 부자 사람은 말 마구간 , 소 외양간 다 하지 . 말은 소에 함께 못 매","ᄆᆞᆯ은 헤여근에 부제 사름은 ᄆᆞᆯ막 , 쉐막 다 허주 . ᄆᆞᆯ은 쉐에 ᄒᆞᆫ듸 못 매어",everyday,,,1089
ko-ko-jeju-0ac2cffb5168,ko,ko-jeju,아 이만큼 한 거예요 ?,아 이만큼 헌 거마씨 ?,everyday,,,4766
ko-ko-jeju-0caedf8b1285,ko,ko-jeju,응 . 괜찮았지 . 날보다는 나았지 .,응 . 궨찮앗지 . 날보다는 나삿지 .,everyday,,,1195
ko-ko-jeju-11d34b98b5ed,ko,ko-jeju,육지서 보니까 감으로 해서 식초를 만들어 .,육지서 보난 감으로 헹 식초를 멘들아 .,everyday,,,3839
ko-ko-jeju-15ab9e7755ed,ko,ko-jeju,"먹 , 저 그거 가가면 먹는거 숨겨버리고 있지 .","먹 , 저 그거 가가민 먹는 거 곱져부럼지예 .",everyday,,,1669
ko-ko-jeju-161206bc3b02,ko,ko-jeju,하하 . 일만 하셨구나 . 윷도 안해 보고 .,하하 . 일만 하셧구나 . 윳도 안 헤 보고 .,everyday,,,631
ko-ko-jeju-1b8684b47ff0,ko,ko-jeju,최근에는 돼지 돼지 같은 거 마을에서 안 잡잖아요 ?,"최근에는 돼지 , 돼지 같은 거 마을에서 안 잡잖아예 ?",everyday,,,1917
ko-ko-jeju-1e64d98b972a,ko,ko-jeju,그러니까 미리 다 줘버렸어요 ?,게난 미리 다 줘불언 ?,ambiguous_dialect,,,1200
ko-ko-jeju-1fa62eb871d9,ko,ko-jeju,이제 잘 접촉이 되어서 클 것이 아니야 .,이제 잘 접촉이 뒈서 클 게 아니라게 .,everyday,,,1251
ko-ko-jeju-218f69ca0acf,ko,ko-jeju,"무슨 말놀음질이야 , 나무 말놀음질 하다가 싸웠지요 . 나무 꺾어져버려서 자빠져서 머리도 깨지고 . 옛날에야 아이고 , 쯧쯧 . 이젠 차도 타서 장난감도 여기도 마구 팔고 있던데 하고 하지만은 . 무슨 소라딱지 놓아서 흙 넣어서 밥해서 머노라고 하면서 마구 얼굴로 해버린데 개고양이 닮은 눈만 약간 트이고 , 소 라딱지에 밥 하노라고 해서 검부러기 주워다가 불 때는 채 하고 .","무신 ᄆᆞᆯ탈락이라게 , 낭 ᄆᆞᆯ탈락 ᄒᆞ단 싸왓주게 . 낭 꺽어져부렁 자빠졍 대가리도 터지곡 . 옛날에사 아이고 , 쯧쯧 . 이젠 차도 탕 장난감도 요디도 막 ᄑᆞᆯ암선 게 ᄒᆞ곡 ᄒᆞ주만은 . 무신 구제기딱물 놔근에 흑 놩 밥ᄒᆞ영 먹노렌 ᄒᆞ멍 막 얼굴드레 해분딘 개고넹이 달믄 눈만 베롱ᄒᆞ곡 , 구제기딱물에 밥 ᄒᆞ노렌 ᄒᆞ영 , 검질께기 봉가당 불 ᄉᆞᆷ는 체 ᄒᆞ곡 .",ambiguous_dialect,,,166
ko-ko-jeju-2c14ca80ae00,ko,ko-jeju,"예 , 예 맞습니다 .","예 , 예 맞수다 .",honorifics,,,3993
ko-ko-jeju-2e7a7cb22388,ko,ko-jeju,"원 , 팥밥 하는 거 그거 밖에는 하고 게 . 영장 나면 팥죽 쑤는 거 밖에는 무슨 그거 .","원 , ᄑᆞᆺ밥 ᄒᆞ는 거 그거 벳긴 허고 게 . 영장 나민 ᄑᆞᆺ죽 쑤는 거 벳긴 무신 그거 .",everyday,,,377
ko-ko-jeju-2f9fe23af3f8,ko,ko-jeju,게 밭벼 씨 뿌려나서 밭 갈아 .,게 산디 씨 삐어낭 밧 갈아 .,everyday,,,2437
ko-ko-jeju-310130172f4b,ko,ko-jeju,거 ᄆᆞᆯᄀᆞ레 연자매라고 해 .,거 ᄆᆞᆯᄀᆞ레 ᄆᆞᆯᄀᆞ레엔 헤여 .,everyday,,,3208
ko-ko-jeju-3254bf134eee,ko,ko-jeju,"에이 , 어린아이들 윷놀이 안 해 .","에이 , 어린아이덜 윳놀이 안 허여 .",everyday,,,4447
